sentence_id,token,label
0,This,O
0,study,O
0,also,O
0,characterizes,O
0,epitopes,O
0,recognized,O
0,by,O
0,antibodies,O
0,against,O
0,divergent,O
0,HNV,B-DISEASE
0,RBPs.,O
1,MM/GBSA,O
1,analysis,O
1,was,O
1,employed,O
1,to,O
1,estimate,O
1,their,O
1,binding,O
1,free,O
1,energies.,O
2,The,O
2,interaction,O
2,and,O
2,binding,O
2,affinity,O
2,of,O
2,these,O
2,motifs,O
2,with,O
2,the,O
2,known,O
2,GQ-binding,O
2,ligand,O
2,BRACO-19,O
2,were,O
2,supported,O
2,by,O
2,biophysical,O
2,"assays,",O
2,confirming,O
2,the,O
2,capability,O
2,of,O
2,these,O
2,motifs,O
2,to,O
2,form,O
2,GQ,O
2,structures.,O
3,Virology,O
3,Like,O
3,other,O
3,"henipaviruses,",B-DISEASE
3,the,O
3,Nipah,B-DISEASE
3,virus,I-DISEASE
3,genome,O
3,is,O
3,a,O
3,single,O
3,(non-segmented),O
3,"negative-sense,",O
3,single-stranded,O
3,RNA,O
3,of,O
3,over,O
3,18,O
3,"kb,",O
3,which,O
3,is,O
3,substantially,O
3,longer,O
3,than,O
3,that,O
3,of,O
3,other,O
3,paramyxoviruses.,O
4,"However,",O
4,functional,O
4,characterization,O
4,of,O
4,these,O
4,novel,O
4,viruses,O
4,and,O
4,virus,O
4,sequences,O
4,is,O
4,typically,O
4,limited,O
4,with,O
4,regard,O
4,to,O
4,assessment,O
4,of,O
4,their,O
4,cross-species,O
4,potential.,O
5,b,O
5,Objective:,O
5,/b,O
5,The,O
5,Nipah,B-DISEASE
5,virus,I-DISEASE
5,poses,O
5,significant,O
5,health,O
5,"risks,",O
5,particularly,O
5,in,O
5,regions,O
5,like,O
5,"Kerala,",B-LOCATION
5,"India,",B-LOCATION
5,where,O
5,outbreaks,O
5,have,O
5,occurred.,O
6,Nipah,B-DISEASE
6,virus,I-DISEASE
6,therapeutics,O
6,development,O
6,is,O
6,not,O
6,motivated,O
6,by,O
6,commercial,O
6,interest.,O
7,In,O
7,that,O
7,"scenario,",O
7,our,O
7,novel,O
7,approach,O
7,(the,O
7,traced,O
7,transmission,O
7,method),O
