sentence_id,token,label,source_text
0,We,O,We reviewed 198 papers on the current COVID pandem...
0,reviewed,O,We reviewed 198 papers on the current COVID pandem...
0,198,O,We reviewed 198 papers on the current COVID pandem...
0,papers,O,We reviewed 198 papers on the current COVID pandem...
0,on,O,We reviewed 198 papers on the current COVID pandem...
0,the,O,We reviewed 198 papers on the current COVID pandem...
0,current,O,We reviewed 198 papers on the current COVID pandem...
0,COVID,O,We reviewed 198 papers on the current COVID pandem...
0,pandemic,O,We reviewed 198 papers on the current COVID pandem...
0,in,O,We reviewed 198 papers on the current COVID pandem...
0,Cambodia,B-LOCATION,We reviewed 198 papers on the current COVID pandem...
0,",",O,We reviewed 198 papers on the current COVID pandem...
0,diseases,O,We reviewed 198 papers on the current COVID pandem...
0,such,O,We reviewed 198 papers on the current COVID pandem...
0,as,O,We reviewed 198 papers on the current COVID pandem...
0,avian,B-DISEASE,We reviewed 198 papers on the current COVID pandem...
0,influenza,I-DISEASE,We reviewed 198 papers on the current COVID pandem...
0,and,O,We reviewed 198 papers on the current COVID pandem...
0,Nipah,B-DISEASE,We reviewed 198 papers on the current COVID pandem...
0,virus,I-DISEASE,We reviewed 198 papers on the current COVID pandem...
0,",",O,We reviewed 198 papers on the current COVID pandem...
0,most,O,We reviewed 198 papers on the current COVID pandem...
0,likely,O,We reviewed 198 papers on the current COVID pandem...
0,to,O,We reviewed 198 papers on the current COVID pandem...
0,develop,O,We reviewed 198 papers on the current COVID pandem...
0,into,O,We reviewed 198 papers on the current COVID pandem...
0,a,O,We reviewed 198 papers on the current COVID pandem...
0,new,O,We reviewed 198 papers on the current COVID pandem...
0,pandemic,O,We reviewed 198 papers on the current COVID pandem...
0,in,O,We reviewed 198 papers on the current COVID pandem...
0,Cambodia,B-LOCATION,We reviewed 198 papers on the current COVID pandem...
0,",",O,We reviewed 198 papers on the current COVID pandem...
0,and,O,We reviewed 198 papers on the current COVID pandem...
0,common,O,We reviewed 198 papers on the current COVID pandem...
0,features,O,We reviewed 198 papers on the current COVID pandem...
0,of,O,We reviewed 198 papers on the current COVID pandem...
0,disease,O,We reviewed 198 papers on the current COVID pandem...
0,that,O,We reviewed 198 papers on the current COVID pandem...
0,require,O,We reviewed 198 papers on the current COVID pandem...
0,mitigation,O,We reviewed 198 papers on the current COVID pandem...
0,.,O,We reviewed 198 papers on the current COVID pandem...
1,This,O,This comprehensive molecular characterization of G...
1,comprehensive,O,This comprehensive molecular characterization of G...
1,molecular,O,This comprehensive molecular characterization of G...
1,characterization,O,This comprehensive molecular characterization of G...
1,of,O,This comprehensive molecular characterization of G...
1,G,O,This comprehensive molecular characterization of G...
1,-,O,This comprehensive molecular characterization of G...
1,quadruplex,O,This comprehensive molecular characterization of G...
1,structures,O,This comprehensive molecular characterization of G...
1,within,O,This comprehensive molecular characterization of G...
1,the,O,This comprehensive molecular characterization of G...
1,JEV,O,This comprehensive molecular characterization of G...
1,genome,O,This comprehensive molecular characterization of G...
1,highlights,O,This comprehensive molecular characterization of G...
1,their,O,This comprehensive molecular characterization of G...
1,potential,O,This comprehensive molecular characterization of G...
1,as,O,This comprehensive molecular characterization of G...
1,promising,O,This comprehensive molecular characterization of G...
1,antiviral,O,This comprehensive molecular characterization of G...
1,targets,O,This comprehensive molecular characterization of G...
1,for,O,This comprehensive molecular characterization of G...
1,intervention,O,This comprehensive molecular characterization of G...
1,strategies,O,This comprehensive molecular characterization of G...
1,against,O,This comprehensive molecular characterization of G...
1,JEV,B-DISEASE,This comprehensive molecular characterization of G...
1,infection,I-DISEASE,This comprehensive molecular characterization of G...
1,through,B-DISEASE,This comprehensive molecular characterization of G...
1,GQ,I-DISEASE,This comprehensive molecular characterization of G...
1,-,O,This comprehensive molecular characterization of G...
1,specific,I-DISEASE,This comprehensive molecular characterization of G...
1,ligands,I-DISEASE,This comprehensive molecular characterization of G...
1,.,O,This comprehensive molecular characterization of G...
2,An,B-DISEASE,An acute illness characterized by fever caused by ...
2,acute,I-DISEASE,An acute illness characterized by fever caused by ...
2,illness,I-DISEASE,An acute illness characterized by fever caused by ...
2,characterized,I-DISEASE,An acute illness characterized by fever caused by ...
2,by,I-DISEASE,An acute illness characterized by fever caused by ...
2,fever,B-DISEASE,An acute illness characterized by fever caused by ...
2,caused,B-DISEASE,An acute illness characterized by fever caused by ...
2,by,I-DISEASE,An acute illness characterized by fever caused by ...
2,infection,B-DISEASE,An acute illness characterized by fever caused by ...
2,with,B-DISEASE,An acute illness characterized by fever caused by ...
2,the,I-DISEASE,An acute illness characterized by fever caused by ...
2,bacterium,I-DISEASE,An acute illness characterized by fever caused by ...
2,Salmonella,I-DISEASE,An acute illness characterized by fever caused by ...
2,typhi,B-DISEASE,An acute illness characterized by fever caused by ...
2,.,O,An acute illness characterized by fever caused by ...
3,Responses,B-DISEASE,Responses to emerging infectious disease outbreaks...
3,to,I-DISEASE,Responses to emerging infectious disease outbreaks...
3,emerging,I-DISEASE,Responses to emerging infectious disease outbreaks...
3,infectious,B-DISEASE,Responses to emerging infectious disease outbreaks...
3,disease,I-DISEASE,Responses to emerging infectious disease outbreaks...
3,outbreaks,O,Responses to emerging infectious disease outbreaks...
3,frequently,O,Responses to emerging infectious disease outbreaks...
3,occur,O,Responses to emerging infectious disease outbreaks...
3,in,O,Responses to emerging infectious disease outbreaks...
3,resource,O,Responses to emerging infectious disease outbreaks...
3,-,O,Responses to emerging infectious disease outbreaks...
3,constrained,O,Responses to emerging infectious disease outbreaks...
3,regions,O,Responses to emerging infectious disease outbreaks...
3,and,O,Responses to emerging infectious disease outbreaks...
3,under,O,Responses to emerging infectious disease outbreaks...
3,high,O,Responses to emerging infectious disease outbreaks...
3,pressure,O,Responses to emerging infectious disease outbreaks...
3,to,O,Responses to emerging infectious disease outbreaks...
3,quickly,O,Responses to emerging infectious disease outbreaks...
3,contain,O,Responses to emerging infectious disease outbreaks...
3,the,O,Responses to emerging infectious disease outbreaks...
3,outbreak,O,Responses to emerging infectious disease outbreaks...
3,prior,O,Responses to emerging infectious disease outbreaks...
3,to,O,Responses to emerging infectious disease outbreaks...
3,potential,O,Responses to emerging infectious disease outbreaks...
3,spread,O,Responses to emerging infectious disease outbreaks...
3,.,O,Responses to emerging infectious disease outbreaks...
4,Throat,O,Throat and rectal swabs samples of 141 bats along ...
4,and,O,Throat and rectal swabs samples of 141 bats along ...
4,rectal,O,Throat and rectal swabs samples of 141 bats along ...
4,swabs,O,Throat and rectal swabs samples of 141 bats along ...
4,samples,O,Throat and rectal swabs samples of 141 bats along ...
4,of,O,Throat and rectal swabs samples of 141 bats along ...
4,141,O,Throat and rectal swabs samples of 141 bats along ...
4,bats,O,Throat and rectal swabs samples of 141 bats along ...
4,along,O,Throat and rectal swabs samples of 141 bats along ...
4,with,O,Throat and rectal swabs samples of 141 bats along ...
4,visceral,O,Throat and rectal swabs samples of 141 bats along ...
4,organs,O,Throat and rectal swabs samples of 141 bats along ...
4,of,O,Throat and rectal swabs samples of 141 bats along ...
4,92,O,Throat and rectal swabs samples of 141 bats along ...
4,bats,O,Throat and rectal swabs samples of 141 bats along ...
4,were,O,Throat and rectal swabs samples of 141 bats along ...
4,collected,O,Throat and rectal swabs samples of 141 bats along ...
4,to,O,Throat and rectal swabs samples of 141 bats along ...
4,detect,O,Throat and rectal swabs samples of 141 bats along ...
4,the,O,Throat and rectal swabs samples of 141 bats along ...
4,presence,O,Throat and rectal swabs samples of 141 bats along ...
4,of,O,Throat and rectal swabs samples of 141 bats along ...
4,NiV,B-DISEASE,Throat and rectal swabs samples of 141 bats along ...
4,by,O,Throat and rectal swabs samples of 141 bats along ...
4,real,O,Throat and rectal swabs samples of 141 bats along ...
4,-,O,Throat and rectal swabs samples of 141 bats along ...
4,time,O,Throat and rectal swabs samples of 141 bats along ...
4,reverse,O,Throat and rectal swabs samples of 141 bats along ...
4,transcriptase,O,Throat and rectal swabs samples of 141 bats along ...
4,-,O,Throat and rectal swabs samples of 141 bats along ...
4,polymerase,O,Throat and rectal swabs samples of 141 bats along ...
4,chain,O,Throat and rectal swabs samples of 141 bats along ...
4,reaction,O,Throat and rectal swabs samples of 141 bats along ...
4,(,O,Throat and rectal swabs samples of 141 bats along ...
4,qRTPCR,O,Throat and rectal swabs samples of 141 bats along ...
4,),O,Throat and rectal swabs samples of 141 bats along ...
4,.,O,Throat and rectal swabs samples of 141 bats along ...
5,A,O,A validation test using simulated clinical samples...
5,validation,O,A validation test using simulated clinical samples...
5,test,O,A validation test using simulated clinical samples...
5,using,O,A validation test using simulated clinical samples...
5,simulated,O,A validation test using simulated clinical samples...
5,clinical,O,A validation test using simulated clinical samples...
5,samples,O,A validation test using simulated clinical samples...
5,revealed,O,A validation test using simulated clinical samples...
5,a,O,A validation test using simulated clinical samples...
5,100,O,A validation test using simulated clinical samples...
5,concordance,O,A validation test using simulated clinical samples...
5,rate,O,A validation test using simulated clinical samples...
5,.,O,A validation test using simulated clinical samples...
6,Japanese,B-DISEASE,Japanese encephalitis (JE) gets considered as the ...
6,encephalitis,I-DISEASE,Japanese encephalitis (JE) gets considered as the ...
6,(,O,Japanese encephalitis (JE) gets considered as the ...
6,JE,B-DISEASE,Japanese encephalitis (JE) gets considered as the ...
6,),O,Japanese encephalitis (JE) gets considered as the ...
6,gets,O,Japanese encephalitis (JE) gets considered as the ...
6,considered,O,Japanese encephalitis (JE) gets considered as the ...
6,as,O,Japanese encephalitis (JE) gets considered as the ...
6,the,O,Japanese encephalitis (JE) gets considered as the ...
6,probable,O,Japanese encephalitis (JE) gets considered as the ...
6,diagnosis,O,Japanese encephalitis (JE) gets considered as the ...
6,in,O,Japanese encephalitis (JE) gets considered as the ...
6,most,O,Japanese encephalitis (JE) gets considered as the ...
6,encephalitis,B-DISEASE,Japanese encephalitis (JE) gets considered as the ...
6,cases,B-DISEASE,Japanese encephalitis (JE) gets considered as the ...
6,.,O,Japanese encephalitis (JE) gets considered as the ...
7,Radang,O,Radang otak merupakan komplikasi serius dari infek...
7,otak,O,Radang otak merupakan komplikasi serius dari infek...
7,merupakan,O,Radang otak merupakan komplikasi serius dari infek...
7,komplikasi,O,Radang otak merupakan komplikasi serius dari infek...
7,serius,O,Radang otak merupakan komplikasi serius dari infek...
7,dari,O,Radang otak merupakan komplikasi serius dari infek...
7,infeksi,O,Radang otak merupakan komplikasi serius dari infek...
7,virus,O,Radang otak merupakan komplikasi serius dari infek...
7,Nipah,B-DISEASE,Radang otak merupakan komplikasi serius dari infek...
7,.,O,Radang otak merupakan komplikasi serius dari infek...
8,Early,O,Early diagnosis through molecular and serological ...
8,diagnosis,O,Early diagnosis through molecular and serological ...
8,through,O,Early diagnosis through molecular and serological ...
8,molecular,O,Early diagnosis through molecular and serological ...
8,and,O,Early diagnosis through molecular and serological ...
8,serological,O,Early diagnosis through molecular and serological ...
8,assays,O,Early diagnosis through molecular and serological ...
8,",",O,Early diagnosis through molecular and serological ...
8,immunohistochemistry,O,Early diagnosis through molecular and serological ...
8,",",O,Early diagnosis through molecular and serological ...
8,and,O,Early diagnosis through molecular and serological ...
8,real,O,Early diagnosis through molecular and serological ...
8,-,O,Early diagnosis through molecular and serological ...
8,time,O,Early diagnosis through molecular and serological ...
8,reverse,O,Early diagnosis through molecular and serological ...
8,transcription,O,Early diagnosis through molecular and serological ...
8,polymerase,O,Early diagnosis through molecular and serological ...
8,chain,O,Early diagnosis through molecular and serological ...
8,reaction,O,Early diagnosis through molecular and serological ...
8,plays,O,Early diagnosis through molecular and serological ...
8,a,O,Early diagnosis through molecular and serological ...
8,crucial,O,Early diagnosis through molecular and serological ...
8,role,O,Early diagnosis through molecular and serological ...
8,in,O,Early diagnosis through molecular and serological ...
8,timely,O,Early diagnosis through molecular and serological ...
8,detection,O,Early diagnosis through molecular and serological ...
8,.,O,Early diagnosis through molecular and serological ...
9,In,O,"In addition to the docking and MD testing, additio..."
9,addition,O,"In addition to the docking and MD testing, additio..."
9,to,O,"In addition to the docking and MD testing, additio..."
9,the,O,"In addition to the docking and MD testing, additio..."
9,docking,O,"In addition to the docking and MD testing, additio..."
9,and,O,"In addition to the docking and MD testing, additio..."
9,MD,O,"In addition to the docking and MD testing, additio..."
9,testing,O,"In addition to the docking and MD testing, additio..."
9,",",O,"In addition to the docking and MD testing, additio..."
9,additional,O,"In addition to the docking and MD testing, additio..."
9,drug,O,"In addition to the docking and MD testing, additio..."
9,-,O,"In addition to the docking and MD testing, additio..."
9,likeness,O,"In addition to the docking and MD testing, additio..."
9,and,O,"In addition to the docking and MD testing, additio..."
9,toxicity,B-DISEASE,"In addition to the docking and MD testing, additio..."
9,tests,O,"In addition to the docking and MD testing, additio..."
9,have,O,"In addition to the docking and MD testing, additio..."
9,identified,O,"In addition to the docking and MD testing, additio..."
9,compounds,O,"In addition to the docking and MD testing, additio..."
9,like,O,"In addition to the docking and MD testing, additio..."
9,b,O,"In addition to the docking and MD testing, additio..."
9,cadinene,O,"In addition to the docking and MD testing, additio..."
9,/b,O,"In addition to the docking and MD testing, additio..."
9,",",O,"In addition to the docking and MD testing, additio..."
9,b,O,"In addition to the docking and MD testing, additio..."
9,colchicine,O,"In addition to the docking and MD testing, additio..."
9,/b,O,"In addition to the docking and MD testing, additio..."
9,",",O,"In addition to the docking and MD testing, additio..."
9,and,O,"In addition to the docking and MD testing, additio..."
9,its,O,"In addition to the docking and MD testing, additio..."
9,derivatives,O,"In addition to the docking and MD testing, additio..."
9,(,O,"In addition to the docking and MD testing, additio..."
9,b,O,"In addition to the docking and MD testing, additio..."
9,C4,O,"In addition to the docking and MD testing, additio..."
9,/b,O,"In addition to the docking and MD testing, additio..."
9,of,O,"In addition to the docking and MD testing, additio..."
9,b,O,"In addition to the docking and MD testing, additio..."
9,colchicine,O,"In addition to the docking and MD testing, additio..."
9,/b,O,"In addition to the docking and MD testing, additio..."
9,derivative,O,"In addition to the docking and MD testing, additio..."
9,",",O,"In addition to the docking and MD testing, additio..."
9,and,O,"In addition to the docking and MD testing, additio..."
9,b,O,"In addition to the docking and MD testing, additio..."
9,C6,O,"In addition to the docking and MD testing, additio..."
